Chl_a,Depth (m),FDOM Fluorescence (RFU) ,Turbidity (NTU),Actual Conductivity  (uS/cm),Specific Conductivity(uS/cm),Salinity(PSU),Resistivity(ohm·cm),Density(g/cm^3),Total Dissolved Solids (ppt),BGA-PC Fluorescence(RFU),Temperature(C),Barometric Pressure(mm Hg),Pressure (psi),Depth(m),Nitrate(NO3- -N),Nitrate(mV),External Voltage(V),BGA-PC (microg/L),bloomstatus,Chl_a_predicted_LinearRegression,bgaPC_predicted_LinearRegression,cyanobacteria_predicted_LinearRegression,bloomstatus_predicted,Chl_a_predicted_RandomForestRegressor,bgaPC_predicted_RandomForestRegressor,cyanobacteria_predicted_RandomForestRegressor,Chl_a_predicted_SVR,bgaPC_predicted_SVR,cyanobacteria_predicted_SVR,Chl_a_predicted_KNeighborsRegressor,bgaPC_predicted_KNeighborsRegressor,cyanobacteria_predicted_KNeighborsRegressor,Chl_a_predicted_GradientBoostingRegressor,bgaPC_predicted_GradientBoostingRegressor,cyanobacteria_predicted_GradientBoostingRegressor
1.316647647,2.0,0.006,19813.264,0.0,0.0,2e-11,10000000,0.9956,0.0,1.5105,30.27,765.33,2.6448,2.0697,50000,-214.6128,15.372,74.80063486,1,1.4118208915917734,75.42998717294049,1,1,1.3133799000599997,74.8014187939,1,1.747009788423203,74.68067664570856,1,1.1320185882,75.121336934,1,1.3307333794410665,74.79127531474728,1
2.478398235,2.0,0.007,20456.29,0.0,0.0,0.0,10000000,0.9956,0.0,1.3816,30.26,765.34,2.6579,2.0699,50000,-213.8134,15.3815,69.60965011,1,1.3855708852600466,69.5964066396615,1,1,2.4519729450499983,69.60023827010001,1,1.5167164083217106,69.7999048567606,1,2.4011734118,69.882173138,1,1.9390474358625358,69.5783209031896,1
2.401173529,2.0,0.007,20419.736,0.0,0.0,0.0,10000000,0.9956,0.0,1.3882,30.26,765.34,2.6551,2.0703,50000,-213.8364,15.381,69.88278385,1,1.3894446694806515,69.89449325694586,1,1,2.3900727332999994,69.87996477269999,1,1.5339985319360465,70.0914864575174,1,2.4011734118,69.882173138,1,1.7483906468422266,69.8977058083769,1
2.323948824,2.0,0.007,20383.186,0.0,0.0,0.0,10000000,0.9956,0.0,1.3949,30.26,765.34,2.6523,2.0707,50000,-213.8594,15.3805,70.15530688,1,1.393411476600298,70.19709169580642,1,1,2.2797345649800014,70.15412581020001,1,1.5511069775964468,70.38362267879505,1,2.0569457647999996,70.160407874,1,1.7483906468422266,70.15287868516432,1
2.246724118,2.0,0.007,20346.635,0.0,0.0,1e-11,10000000,0.9956,0.0,1.4015,30.26,765.34,2.6495,2.0711,50000,-213.8825,15.38,70.4272192,1,1.3968472239768692,70.49420176509886,1,1,2.048849217940002,70.42130235409998,1,1.573606732427895,70.70926895340438,1,1.7290736472,70.43724042199999,1,1.4067626044203418,70.36237179241611,1
1.293444118,2.0,0.006,19802.756,0.0,0.0,4e-11,10000000,0.9956,0.0,1.5099,30.27,765.33,2.6423,2.0712,50000,-214.5655,15.372,74.77397998,1,1.4109811310213498,75.40079218421866,1,1,1.2671612119899995,74.78612975899998,1,1.7610960201542394,74.7844836270024,1,1.1320185882,75.121336934,1,1.3307333794410665,74.76393343018515,1
1.27024,2.0,0.006,19792.25,0.0,0.0,7e-11,10000000,0.9956,0.0,1.5092,30.27,765.33,2.6398,2.0727,50000,-214.5182,15.372,74.74732344,1,1.4096103902781438,75.36610878034816,1,1,1.2613948118400002,74.7597850823,1,1.780015453920066,74.91330221504603,1,1.7095960002,74.273805956,1,1.3307333794410665,74.73231451597944,1
2.280162941,2.0,0.007,19441.693,0.0,0.0,5e-10,10000000,0.9956,0.0,1.4086,30.25,765.32,2.6631,2.0776,50000,-213.9741,15.3711,70.7146609,1,1.3299642094914124,70.77167082509334,1,1,2.1653033117100002,70.71557869429998,1,1.5400675877549728,70.4998363103581,1,1.6854909411999999,72.02776533400001,1,2.0557855673478267,70.71149807472726,1
1.795449412,2.0,0.01,19617.895,0.0,0.0,5e-11,10000000,0.9956,0.0,1.4085,30.31,765.31,2.6734,2.0823,50000,-214.9606,15.381,70.70982031,1,1.5047348544361112,70.75150444773777,1,1,1.7768513177999985,70.71083221959998,1,1.673074468933934,71.34746546217869,1,1.7089263529999998,70.021297082,1,1.8995047202447934,70.71149807472726,1
1.075878235,2.0,0.008,19781.191,0.0,0.0,0.0,10000000,0.9956,0.0,1.3971,30.31,765.35,2.6701,2.0834,50000,-214.6042,15.3799,70.24399372,1,1.4074103045854987,70.27441648718991,1,1,1.2563222115799997,70.24228745460002,1,1.5656124450294153,70.59677179428076,1,1.8238649412,70.167308934,1,1.8842378928681631,70.22768932421043,1
1.79551,2.0,0.01,19614.957,0.0,0.0,3e-11,10000000,0.9956,0.0,1.4087,30.31,765.31,2.6735,2.0834,50000,-215.0051,15.381,70.7185968,1,1.506047057110147,70.76212626039502,1,1,1.7776080647599994,70.7144396274,1,1.655596214671606,71.2861310029217,1,1.6874549412,70.345171294,1,1.8995047202447934,70.71149807472726,1
1.0716,2.0,0.008,19788.4,0.0,0.0,0.0,10000000,0.9956,0.0,1.3942,30.31,765.35,2.6734,2.0857,50000,-214.6416,15.3804,70.12724102,1,1.4069528078751263,70.14270436846964,1,1,1.5947398706099993,70.1307667929,1,1.5559302282492145,70.47070093719978,1,1.8238649412,70.167308934,1,1.7348823247467196,70.1184251372073,1
0.707895294,2.0,0.006,20135.35,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4421,30.28,765.33,2.6752,2.0873,50000,-214.0812,15.3724,72.07450584,0,1.3401661743272517,72.2919384388255,1,0,0.7606958527800001,72.07901508920003,1,1.6249758548491262,72.18337187799835,1,1.1768435292000001,72.500793896,1,1.0247591476686224,72.1942171772819,1
0.768570588,2.0,0.006,20114.416,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4467,30.28,765.33,2.6768,2.0883,50000,-214.078,15.3727,72.25789713,0,1.345047294213752,72.49950465295878,1,0,0.7948988932900003,72.26217759670001,1,1.6361859681492772,72.35378945726522,1,1.1768435292000001,72.500793896,1,1.0247591476686224,72.20938283470726,1
2.755141176,2.0,0.009,19625.467,0.0,0.0,2e-11,10000000,0.9956,0.0,1.5034,30.28,765.33,2.6784,2.0885,50000,-213.9017,15.3808,74.52008141,1,1.5562187790473905,75.05576123854993,1,1,2.5983385643599983,74.54596697250003,1,1.7878181628042724,74.66870925481501,1,1.9715935291999998,74.887703676,1,2.0058641210616064,74.5531501311586,1
2.692735294,2.0,0.009,19670.959,0.0,0.0,4e-11,10000000,0.9956,0.0,1.5,30.28,765.33,2.6786,2.0886,50000,-213.93,15.3801,74.3846391,1,1.5508010432668418,74.89921827723717,1,1,2.644802617509999,74.3665317329,1,1.8084847329543225,74.67348227336501,1,1.9734808233999996,74.493373816,1,2.0058641210616064,74.33197777054302,1
2.63033,2.0,0.009,19716.451,0.0,0.0,5e-11,10000000,0.9956,0.0,1.4966,30.28,765.33,2.6787,2.0887,50000,-213.9583,15.3794,74.24905148,1,1.5458376705570747,74.74366010055563,1,1,2.546410776430002,74.26038069479999,1,1.8171818223343563,74.60969525258233,1,1.9845216469999998,74.106149606,1,2.0122285362129992,74.26073891318626,1
0.829245882,2.0,0.006,20093.482,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4513,30.28,765.33,2.6783,2.0894,50000,-214.0748,15.373,72.44101414,0,1.3499760036059874,72.7070436285647,1,0,0.8099617650100003,72.44586580369999,1,1.6471971976610025,72.52151285757583,1,1.1768435292000001,72.500793896,1,1.0247591476686224,72.42896004929165,1
0.608179412,2.0,0.006,19706.516,0.0,0.0,5e-10,10000000,0.9956,0.0,1.4971,30.27,765.35,2.5456,2.0909,50000,-213.6365,15.372,74.2692322,0,1.3948644446392906,74.78144971995862,1,0,0.7962253059900001,74.2672531472,1,1.6844340574921723,73.30511607414132,1,1.4719868236,72.59207438,1,0.9796823225825531,74.26073891318626,1
2.399099412,2.0,0.007,19292.383,0.0,0.0,5e-10,10000000,0.9956,0.0,1.4041,30.25,765.32,2.6814,2.0916,50000,-213.9819,15.3714,70.53096751,1,1.324308165233389,70.56455716883593,1,1,2.3647644648899977,70.52471062340001,1,1.5233184908082287,70.32662841269578,1,2.0495814117999998,71.291127544,1,1.836543673560925,70.48245682760592,1
1.313542353,2.0,0.01,19920.229,0.0,0.0,0.0,10000000,0.9956,0.0,1.4442,30.31,765.33,2.6825,2.092,50000,-214.3613,15.3794,72.15650607,1,1.540452925008274,72.35806578770224,1,1,1.3576914470300006,72.1516720263,1,1.6994195531400407,72.52270228890146,1,1.6694434118,72.116786268,1,1.7101039424150106,72.1942171772819,1
0.662245294,2.0,0.006,19683.928,0.0,0.0,5e-10,10000000,0.9956,0.0,1.4969,30.27,765.35,2.5557,2.0923,50000,-213.6621,15.3722,74.26054015,0,1.3936143790164754,74.77155883012045,1,0,0.8043784058500001,74.26567322759999,1,1.6830556203680627,73.2962267818728,1,1.4719868236,72.59207438,1,0.9796823225825531,74.26073891318626,1
1.284788235,2.0,0.01,19910.91,0.0,0.0,0.0,10000000,0.9956,0.0,1.4504,30.31,765.33,2.6845,2.0935,50000,-214.2838,15.3802,72.40756408,1,1.549081828068597,72.63776743122862,1,1,1.31291684103,72.4205500444,1,1.7055520378577134,72.75703859873154,1,1.6694434118,72.116786268,1,1.7037395272636173,72.42442605897682,1
1.407388235,2.0,0.005,20370.727,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4611,30.24,765.33,2.6841,2.0935,50000,-213.8969,15.3629,72.83692963,1,1.2962467664770565,73.15980367617752,1,1,1.3557085468400007,72.86120685660002,1,1.59667933067788,72.57103532384232,1,1.1458110588000001,72.805066652,1,1.220492691544501,72.81866880337684,1
0.933505882,2.0,0.008,20263.305,0.0,0.0,3e-11,10000000,0.9956,0.0,1.5302,30.26,765.31,2.639,2.094,50000,-214.3125,15.3798,75.57481334,0,1.5681900100014654,76.2747221204645,1,0,1.0512239115100006,75.64134626590001,1,1.8128331590066633,75.38765183388583,1,1.8184485879999999,75.20906386600001,1,1.4715242355756633,75.51747082339274,1
0.607181176,2.0,0.003,21986.44,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4479,30.25,765.3,2.6885,2.094,50000,-213.768,15.3633,72.30670135,0,1.2477805107023427,72.57178339846158,1,0,0.69092593814,72.30773562659999,1,1.416713191725447,71.71821118758817,1,0.9474024705999999,72.62702671,1,0.7208154410043777,72.34425744031624,1
1.295759412,2.0,0.011,20051.426,0.0,0.0,0.0,10000000,0.9956,0.0,1.3394,30.31,765.34,2.6871,2.0944,50000,-215.6002,15.3711,67.86415227,1,1.4557634328008469,67.6041784681184,1,1,1.6995814707299988,67.8324369136,1,1.5343457660258442,67.94178859501923,1,2.1930350587999996,69.21758981800001,1,1.9121527815005646,67.9785024302771,1
1.408817647,2.0,0.005,20303.264,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4655,30.24,765.33,2.6857,2.0946,50000,-213.8974,15.3631,73.01107151,1,1.2993535333882793,73.35893398185274,1,1,1.3879156293399992,73.01642534089999,1,1.6062904508459397,72.72845209302267,1,1.1458110588000001,72.805066652,1,1.2280935793076908,73.11773837584431,1
1.256034118,2.0,0.01,19901.594,0.0,0.0,0.0,10000000,0.9956,0.0,1.4567,30.31,765.33,2.6864,2.0949,50000,-214.2063,15.3809,72.65810844,1,1.55741693206651,72.92195892446784,1,1,1.3361781119500007,72.67107114,1,1.7119964712881073,72.9891775306183,1,1.3856641176,72.59757121800001,1,1.7037395272636173,72.80091143172183,1
1.65099,2.0,0.01,19372.566,0.0,0.0,7e-11,10000000,0.9956,0.0,1.3809,30.31,765.34,2.6886,2.0952,50000,-214.0477,15.381,69.57980507,1,1.468153330278747,69.50306474308557,1,1,1.6855221295099994,69.57864342760001,1,1.6167851531314184,70.16561553683064,1,1.7089263529999998,70.021297082,1,1.9291509827436082,69.57341024407206,1
1.651224118,2.0,0.01,19367.959,0.0,0.0,4e-11,10000000,0.9956,0.0,1.3804,30.31,765.34,2.6891,2.0955,50000,-213.9893,15.381,69.55935999,1,1.4688917968997646,69.48335445860117,1,1,1.6496229413800017,69.563078067,1,1.5934234235115228,70.06774978815557,1,1.7089263529999998,70.021297082,1,1.833854049080796,69.57341024407206,1
1.410247059,2.0,0.005,20235.8,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4698,30.24,765.33,2.6874,2.0958,50000,-213.8979,15.3633,73.18497114,1,1.302382457707866,73.55350862315059,1,1,1.3801431765099992,73.16000976499998,1,1.6154673156634414,72.8798859257881,1,1.1458110588000001,72.805066652,1,1.2331067394677186,73.17897234318585,1
1.651458235,2.0,0.01,19363.35,0.0,0.0,2e-11,10000000,0.9956,0.0,1.3799,30.31,765.34,2.6896,2.0958,50000,-213.9309,15.381,69.53890324,1,1.469192091635977,69.46266769902765,1,1,1.6429461646300019,69.54893295950001,1,1.5764427025073298,69.98386498297143,1,1.593048353,70.130784272,1,1.833854049080796,69.57341024407206,1
1.864605294,2.0,0.009,19406.752,0.0,0.0,0.0,10000000,0.9956,0.0,1.5374,30.31,765.33,2.69,2.0961,50000,-213.8487,15.381,75.85585243,1,1.5776020640072228,76.58686347520815,1,1,1.9504056057099994,75.91288401750002,1,1.7825848252866985,75.49030128528062,1,1.6520411761999996,75.55229061200001,1,1.7943020153779865,75.87944781993659,1
1.621822941,2.0,0.005,19519.94,0.0,0.0,0.0,10000000,0.9956,0.0,1.5565,30.28,765.32,2.6902,2.0977,50000,-214.0281,15.3804,76.59830481,1,1.4380344295887915,77.5188449516287,1,1,1.60094691754,76.5031655338,1,1.6871155022702888,75.6563695041445,1,1.2720643527999997,75.81124675000001,1,1.3865673127600728,76.57682374884212,1
1.64209,2.0,0.005,19555.312,0.0,0.0,0.0,10000000,0.9956,0.0,1.5507,30.28,765.32,2.6904,2.0977,50000,-214.0296,15.3801,76.37254769,1,1.432446666020418,77.25641809219383,1,1,1.6107652764400004,76.34740260239997,1,1.685004005714673,75.52684680741481,1,1.2720643527999997,75.81124675000001,1,1.3865673127600728,76.34368810403852,1
1.860698235,2.0,0.009,19379.87,0.0,0.0,0.0,10000000,0.9956,0.0,1.5437,30.31,765.33,2.6931,2.0982,50000,-213.817,15.381,76.10077283,1,1.5828889594703153,76.87050717120363,1,1,1.9523888468199981,76.13653575300002,1,1.7855576718376676,75.63853289606493,1,1.3256397646,75.969838046,1,1.7943020153779865,76.06640731530823,1
2.171117647,2.0,0.008,20269.63,0.0,0.0,4e-10,10000000,0.9956,0.0,1.4625,30.29,765.35,2.6941,2.0992,50000,-214.2913,15.3711,72.89362274,1,1.4364021726245957,73.16856765670069,1,1,1.9112599117599993,72.8853183766,1,1.796771828136201,72.97590276783413,1,1.1771294116,72.535622272,1,1.6299144944324082,72.81760808592438,1
0.846255294,2.0,0.008,20304.475,0.0,0.0,3e-11,10000000,0.9956,0.0,1.5337,30.26,765.31,2.6437,2.0993,50000,-214.2565,15.38,75.70993305,0,1.574187139551069,76.42988749640247,1,0,1.00125691752,75.7233635984,1,1.8126887368857187,75.46435580679025,1,1.6520411762,75.55229061200001,1,1.4715242355756633,75.7142286184343,1
0.968661176,0.5,0.047,20241.674,0.0,0.0,0.0,10000000,0.9943,0.0,1.0365,34.18,764.6,0.4295,0.5047,50000,-221.67,15.579,54.47909654,0,1.7816009649399933,54.107741356347354,1,1,1.3901818349299992,54.477780398499995,1,1.048479704288163,53.851909577508295,1,0.9903407056,54.250886736,1,1.362610543401031,54.43041326184576,1
0.979501176,0.5,0.047,20263.973,0.0,0.0,0.0,10000000,0.9943,0.0,1.0341,34.19,764.6,0.4308,0.5056,50000,-221.6767,15.579,54.36511646,0,1.7778876311181966,53.997165197634175,1,0,0.9776522995999994,54.3651789198,1,1.0549397845796114,53.7631289271464,1,0.9903407056,54.250886736,1,1.1567064353412173,54.354549258449566,1
0.990340588,0.5,0.047,20286.273,0.0,0.0,4e-12,10000000,0.9943,0.0,1.0316,34.19,764.6,0.4321,0.5066,50000,-221.6834,15.579,54.25100941,0,1.7760900469883163,53.88318455642202,1,0,0.98953379974,54.25127700939999,1,1.0623434934385894,53.65337057942732,1,0.9903407056,54.250886736,1,1.1567064353412173,54.33355878022712,1
1.001180588,0.5,0.047,20308.572,0.0,0.0,8e-12,10000000,0.9943,0.0,1.0292,34.2,764.6,0.4334,0.5076,50000,-221.6901,15.579,54.13677968,1,1.7722328105406953,53.77218227737623,1,0,1.0006988351000001,54.137609882599996,1,1.0667972062331037,53.550710541340635,1,0.9903407056,54.250886736,1,1.1856337880722618,54.03605790171469,1
1.01202,0.5,0.047,20330.871,0.0,0.0,1e-11,10000000,0.9943,0.0,1.0268,34.2,764.6,0.4347,0.5086,50000,-221.6969,15.579,54.02243159,1,1.7706157397331999,53.662908833883684,1,0,1.0082865234600003,54.02308119749999,1,1.0748406289874555,53.45151927082113,1,1.0011804704,54.136658492,1,1.1856337880722618,54.01768211052153,1
1.02286,0.5,0.047,20353.17,0.0,0.0,2e-11,10000000,0.9943,0.0,1.0243,34.21,764.6,0.436,0.5096,50000,-221.7036,15.579,53.90795532,1,1.7664027167528467,53.54680877119405,1,0,1.01525319409,53.907863856800006,1,1.07643662366926,53.3245497452201,1,1.0011804704,54.136658491999995,1,1.1856337880722618,53.897666640967444,1
0.909654706,0.5,0.049,20808.139,0.0,0.0,2e-11,10000000,0.9943,0.0,0.9396,34.33,764.59,0.4326,0.51,50000,-221.6079,15.5791,49.82717417,0,1.7601735614797427,49.66567145771977,1,0,0.9465668648500001,49.82598433960001,1,1.3220295862538443,50.17447680754924,1,1.3457252941999998,49.296182332,1,1.1489418901744486,49.82708664143415,1
0.928284118,0.5,0.049,20842.24,0.0,0.0,3e-11,10000000,0.9943,0.0,0.9396,34.34,764.59,0.4382,0.5139,50000,-221.6402,15.579,49.82658297,0,1.758439037945163,49.66074206042185,1,0,0.9571603884899997,49.8256177758,1,1.3144511346588263,50.1545515496267,1,1.3457252941999998,49.296182332,1,1.1489418901744486,49.82708664143415,1
0.946914118,0.5,0.049,20876.34,0.0,0.0,4e-11,10000000,0.9943,0.0,0.9396,34.34,764.59,0.4438,0.5178,50000,-221.6725,15.5789,49.82599177,0,1.7588570286690701,49.6573462113963,1,0,0.9704831648699999,49.82522155299999,1,1.3094426441078926,50.13014792693599,1,1.3457252941999998,49.296182332,1,1.1548765733019244,49.82708664143415,1
0.965543529,0.5,0.049,20910.441,0.0,0.0,4e-11,10000000,0.9943,0.0,0.9395,34.35,764.59,0.4493,0.5217,50000,-221.7048,15.5789,49.82539958,0,1.757855647918583,49.64895550295545,1,0,0.9840755115799997,49.8245374913,1,1.3075853366968653,50.13728063511231,1,1.3457252941999998,49.296182332,1,1.1665916351232992,49.82708664143415,1
2.97823,0.5,0.048,19805.53,0.0,0.0,0.0,10000000,0.9943,0.0,0.8863,34.08,764.63,0.4511,0.522,50000,-221.8836,15.579,47.17576317,1,1.6904201260957898,47.32861984884812,1,1,2.9204355822400028,47.12695179149999,1,1.647721608668867,48.06515981859148,1,3.0892725882,46.8630762,1,2.828998258024766,47.198909669408934,1
3.033751176,0.5,0.048,19788.002,0.0,0.0,0.0,10000000,0.9944,0.0,0.8832,34.07,764.63,0.4516,0.5224,50000,-221.89,15.579,47.01966673,1,1.762547345188862,47.09924661958132,1,1,3.0424811644200025,47.0051205201,1,1.7100307943074196,47.60690876851975,1,3.1447938823999997,46.706484488,1,2.828998258024766,46.8872681219077,1
3.089272353,0.5,0.048,19770.477,0.0,0.0,0.0,10000000,0.9944,0.0,0.8801,34.07,764.63,0.4521,0.5228,50000,-221.8964,15.579,46.86332282,1,1.7592410420681222,46.959454467034064,1,1,3.076110388220001,46.90566191930001,1,1.7219739559759302,47.49758470811915,1,3.1447938823999997,46.706484488,1,2.828998258024766,46.86345309553422,1
3.144794118,0.5,0.048,19752.95,0.0,0.0,0.0,10000000,0.9944,0.0,0.877,34.06,764.63,0.4527,0.5232,50000,-221.9029,15.579,46.70673432,1,1.7580709824495906,46.82118759879758,1,1,3.1466227237000037,46.713634106200004,1,1.7369559123746603,47.38226850038477,1,3.1447938823999997,46.706484488,1,2.828998258024766,46.79032799707037,1
3.200315294,0.5,0.048,19735.422,0.0,0.0,0.0,10000000,0.9944,0.0,0.8739,34.06,764.63,0.4532,0.5236,50000,-221.9093,15.579,46.54989396,1,1.7547645988497016,46.68139549068158,1,1,3.193815758840003,46.570153843300005,1,1.7487585458405275,47.274618920818625,1,3.1447938823999997,46.706484488,1,2.828998258024766,46.79032799707037,1
3.255836471,0.5,0.048,19717.896,0.0,0.0,0.0,10000000,0.9944,0.0,0.8708,34.06,764.63,0.4538,0.524,50000,-221.9157,15.579,46.39280461,1,1.7514420240638362,46.54159507302343,1,1,3.162040576700001,46.49162410770002,1,1.760495727368773,47.1678854504517,1,3.1447938824,46.706484488,1,2.828998258024766,46.13930616331835,1
2.555811765,0.5,0.029,19902.771,0.0,0.0,0.0,10000000,0.9949,0.0,0.8201,32.29,764.86,0.3915,0.4804,50000,-229.8362,15.579,43.78217475,1,1.6225732050912485,44.42153380009382,0,1,2.5670859766500014,43.76809164670001,0,2.4043157713084757,44.35059949027868,0,2.5774278824,43.732753424,0,2.406625471736212,43.78028645032546,0
2.56662,0.5,0.029,19914.12,0.0,0.0,0.0,10000000,0.9949,0.0,0.8196,32.29,764.86,0.395,0.4828,50000,-229.8278,15.579,43.75747177,1,1.6225967060531148,44.39766397596684,0,1,2.568673400020001,43.7542573011,0,2.406845294390749,44.330562132193435,0,2.5774278824,43.732753424,0,2.406625471736212,43.76372290706101,0
2.577427647,0.5,0.029,19925.465,0.0,0.0,0.0,10000000,0.9949,0.0,0.8192,32.29,764.86,0.3985,0.4853,50000,-229.8194,15.579,43.73276033,1,1.622744359969952,44.37827057345083,0,1,2.5754823058300027,43.7372070393,0,2.409098831535898,44.31316139983491,0,2.5774278824,43.732753424,0,2.406625471736212,43.75184031541242,0
1.072032941,0.5,0.028,21990.895,0.0,0.0,0.0,10000000,0.9949,0.0,0.8826,32.29,764.85,0.4912,0.4876,50000,-228.3696,15.5713,46.99052985,1,1.6540881591302794,47.21145249922844,1,0,1.0520866351599998,47.015410787300006,1,2.13284796725724,46.46236037668315,1,0.9967638824,47.143526088,1,1.4334357680704959,46.87380722559403,1
2.588235882,0.5,0.029,19936.812,0.0,0.0,0.0,10000000,0.9949,0.0,0.8187,32.29,764.86,0.4021,0.4878,50000,-229.8109,15.579,43.7080425,1,1.6227829061984522,44.354356979425475,0,1,2.5899201586500022,43.70680509319999,0,2.4116640887379566,44.292960820499545,0,2.5882358824000002,43.70803664,0,2.406625471736212,43.70235244321178,0
1.034398235,0.5,0.028,22049.504,0.0,0.0,0.0,10000000,0.9949,0.0,0.8841,32.29,764.85,0.4951,0.4887,50000,-228.3274,15.5711,47.06708838,1,1.6560216289935115,47.27741701249188,1,0,1.0272477822100006,47.06880959339999,1,2.1262674921685685,46.51788659189761,1,0.9967638824,47.143526088,1,1.4334357680704959,47.17722147186491,1
0.996764118,0.5,0.028,22108.113,0.0,0.0,0.0,10000000,0.9949,0.0,0.8856,32.29,764.85,0.499,0.4897,50000,-228.2852,15.5709,47.14358426,0,1.6579237541897567,47.34341704420394,1,0,1.0016565001900004,47.14751264900001,1,2.1196258835634683,46.573894030741556,1,0.9967638824,47.143526088,1,1.4334357680704959,47.18544877309527,1
2.599044118,0.5,0.029,19948.16,0.0,0.0,0.0,10000000,0.9949,0.0,0.8182,32.29,764.86,0.4056,0.4902,50000,-229.8025,15.579,43.68331777,1,1.6228063803339356,44.330487170108924,0,1,2.59947631201,43.68529509670001,0,2.41417697950809,44.27305655764291,0,2.5882358824,43.70803664,0,2.406625471736212,43.698030979745724,0
0.959129412,0.5,0.028,22166.72,0.0,0.0,0.0,10000000,0.9949,0.0,0.8872,32.29,764.85,0.5028,0.4908,50000,-228.2429,15.5707,47.22002318,0,1.6599663299236322,47.413901746678114,1,0,0.9602584707899997,47.22042900109999,1,2.1126010574096536,46.633669008628786,1,0.9591294118,47.219965648,1,1.4334357680704959,47.2066083155316,1
0.921494706,0.5,0.028,22225.33,0.0,0.0,0.0,10000000,0.9949,0.0,0.8887,32.29,764.85,0.5067,0.4918,50000,-228.2007,15.5704,47.29640477,0,1.6614967866394355,47.479835978536045,1,0,0.92074214123,47.30495649389999,1,2.1058621716242616,46.691083707078676,1,0.9591294118,47.219965648,1,1.4334357680704959,47.312098600468765,1
2.609851765,0.5,0.029,19959.506,0.0,0.0,0.0,10000000,0.9949,0.0,0.8178,32.29,764.86,0.4091,0.4927,50000,-229.794,15.579,43.65859083,1,1.622954060168306,44.31109375163319,0,1,2.6039074767299986,43.672190061600006,0,2.4164147951310766,44.25577871080097,0,2.5882358824,43.70803664,0,2.4203285090349973,43.66546726687591,0
0.883860588,0.5,0.028,22283.94,0.0,0.0,0.0,10000000,0.9949,0.0,0.8902,32.29,764.85,0.5106,0.4929,50000,-228.1585,15.5702,47.37272765,0,1.6634302833290557,47.54580047698906,1,0,0.9019250410700002,47.3537574845,1,2.0991496440225252,46.74798359996081,1,0.9591294118,47.219965648,1,1.4334357680704959,47.387300258221806,1
